name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Jantar Mantar, astronomski opservatorij, Jaipur (2010)",,blue,26.924444,75.824861,https://upload.wikimedia.org/wikipedia/commons/3/3f/Jantar_Mantar_at_Jaipur.jpg,,Indija,kulturna baština,Jantar_Mantar_at_Jaipur.jpg
Zapadni Gati (2012),,blue,10.166667,77.066667,https://upload.wikimedia.org/wikipedia/commons/a/aa/Chorla-Ghat-Sep-2020.jpg,,Indija,kulturna baština,Chorla-Ghat-Sep-2020.jpg
brdske utvrde u Rajasthanu (2013),,blue,26.9859,75.8507,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Jaipur_03-2016_02_Amber_Fort.jpg/640px-Jaipur_03-2016_02_Amber_Fort.jpg,,Indija,kulturna baština,Jaipur_03-2016_02_Amber_Fort.jpg
"Borobudur, hram (1991)",,blue,-7.608,110.204,https://enciklopedija.hr/Ilustracije/HOL_0828.jpg,https://enciklopedija.hr/natuknica.aspx?ID=8827,Indonezija,kulturna baština,HOL_0828.jpg
nacionalni park Komodo (1991),,blue,-8.543333,119.489444,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Rinca2.jpg/640px-Rinca2.jpg,https://enciklopedija.hr/natuknica.aspx?ID=32596,Indonezija,prirodna baština,Rinca2.jpg
hram Prambanan kraj Yogyakarte (1991),,blue,-7.752222,110.491667,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Prambanan_Temple_Yogyakarta.jpg/640px-Prambanan_Temple_Yogyakarta.jpg,,Indonezija,kulturna baština,Prambanan_Temple_Yogyakarta.jpg
nacionalni park Ujung Kulon (1991),,blue,-6.746667,105.333611,https://upload.wikimedia.org/wikipedia/commons/0/01/Dead_Javan_Rhino.jpg,,Indonezija,prirodna baština,Dead_Javan_Rhino.jpg
"Sangiran kraj Surakarte, nalazište pračovjeka (1996)",,blue,-7.45,110.833333,,,Indonezija,kulturna baština,
nacionalni park Lorentz (1999),,blue,-4.75,137.833333,,,Indonezija,prirodna baština,
"Sumatra, tropske kišne šume (2004)",,blue,-2.5,101.5,https://cdn.pixabay.com/photo/2019/01/11/06/30/orang-utan-3926571_1280.jpg,,Indonezija,prirodna baština,orang-utan-3926571_1280.jpg
kulturni krajolik Balija (2012),,blue,-8.259167,115.402778,https://enciklopedija.hr/Ilustracije/HOL_0552.jpg,https://enciklopedija.hr/natuknica.aspx?ID=5505,Indonezija,kulturna baština,HOL_0552.jpg
"Hatra, antički grad (1985)",,blue,35.588056,42.718333,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Hatra_ruins_cropped.jpg/640px-Hatra_ruins_cropped.jpg,,Irak,kulturna baština,Hatra_ruins_cropped.jpg
"Ašur, staroasirski grad (2003)",,blue,35.456667,43.2625,https://enciklopedija.hr/Ilustracije/HE1_0580.jpg,https://enciklopedija.hr/natuknica.aspx?ID=4354,Irak,kulturna baština,HE1_0580.jpg
Samarra (2007),,blue,34.198333,43.874167,https://enciklopedija.hr/Ilustracije/HOL_5359.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54286,Irak,kulturna baština,HOL_5359.jpg
"Esfahan, monumentalni trg Meidan Imam (1979)",,blue,32.65745,51.677778,https://enciklopedija.hr/Ilustracije/HOL_0189.jpg,https://enciklopedija.hr/natuknica.aspx?ID=18355,Iran,kulturna baština,HOL_0189.jpg
Perzepolis (1979),,blue,29.934444,52.891389,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/%2812%29_-Persepolis%2C_%28W-_before_restoration%29_MET_DP203038.jpg/640px-%2812%29_-Persepolis%2C_%28W-_before_restoration%29_MET_DP203038.jpg,,Iran,kulturna baština,%2812%29_-Persepolis%2C_%28W-_before_restoration%29_MET_DP203038.jpg
Čoga Zanbil (1979),,blue,32.008333,48.520833,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Chogha_Zanbil%2C_Ziggurat_%28model%29.jpg/640px-Chogha_Zanbil%2C_Ziggurat_%28model%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=60604,Iran,kulturna baština,Chogha_Zanbil%2C_Ziggurat_%28model%29.jpg
"Takht-e Soleyman, arheološki lokalitet (2003)",,blue,36.603171,47.235949,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Takhte_Soleiman.jpg/640px-Takhte_Soleiman.jpg,,Iran,kulturna baština,Takhte_Soleiman.jpg
Bam (2004; 2007),,blue,29.106111,58.356944,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Arge_Bam_Arad.jpg/640px-Arge_Bam_Arad.jpg,,Iran,kulturna baština,Arge_Bam_Arad.jpg
Pasargada (2004),,blue,30.2,53.179444,https://enciklopedija.hr/Ilustracije/HOL_4315.jpg,https://enciklopedija.hr/natuknica.aspx?ID=46843,Iran,kulturna baština,HOL_4315.jpg
Soltaniyeh (2005),,blue,36.434722,48.7975,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/-Mosque_at_Sultaniye%2C_-same_as_46-_-_MET_DP202994.jpg/640px--Mosque_at_Sultaniye%2C_-same_as_46-_-_MET_DP202994.jpg,,Iran,kulturna baština,-Mosque_at_Sultaniye%2C_-same_as_46-_-_MET_DP202994.jpg
"Behistun (Bisitun, Bisutun), uklesani spomenik s natpisom (2006)",,blue,34.390556,47.435833,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Behistun_inscription_reliefs.jpg/640px-Behistun_inscription_reliefs.jpg,https://enciklopedija.hr/natuknica.aspx?ID=6633,Iran,kulturna baština,Behistun_inscription_reliefs.jpg
armenski manastiri u Iranu (2008),,blue,38.979375,45.473253,,,Iran,kulturna baština,
"Šuštar, povijesni hidraulički sustav (2009)",,blue,32.018611,48.835833,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Waterfall-Shushtar.jpg/640px-Waterfall-Shushtar.jpg,,Iran,kulturna baština,Waterfall-Shushtar.jpg
"Ardabil, grobnica šaha Safija al-Din Hanegaha (2010)",,blue,38.248611,48.291389,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/%D8%B4%DB%8C%D8%AE_%D8%B5%D9%81%DB%8C_%D8%A7%D9%84%D8%AF%DB%8C%D9%86_%D8%A7%D8%B1%D8%AF%D8%A8%DB%8C%D9%84%DB%8C12.JPG/640px-%D8%B4%DB%8C%D8%AE_%D8%B5%D9%81%DB%8C_%D8%A7%D9%84%D8%AF%DB%8C%D9%86_%D8%A7%D8%B1%D8%AF%D8%A8%DB%8C%D9%84%DB%8C12.JPG,,Iran,kulturna baština,%D8%B4%DB%8C%D8%AE_%D8%B5%D9%81%DB%8C_%D8%A7%D9%84%D8%AF%DB%8C%D9%86_%D8%A7%D8%B1%D8%AF%D8%A8%DB%8C%D9%84%DB%8C12.JPG
"Tabriz, bazar (2010)",,blue,38.080833,46.292222,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Tabriz_%2842941113101%29.jpg/640px-Tabriz_%2842941113101%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=60128,Iran,kulturna baština,Tabriz_%2842941113101%29.jpg
perzijski vrtovi (2011),,blue,33.946377,51.372585,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Fingarden1.jpg/640px-Fingarden1.jpg,,Iran,kulturna baština,Fingarden1.jpg
Gonbad-e Qābus (2012),,blue,37.258028,55.169,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/%D8%A2%D8%B1%D8%A7%D9%85%DA%AF%D8%A7%D9%87_%D9%82%D8%A7%D8%A8%D9%88%D8%B3_%D9%88%D8%B4%D9%85%DA%AF%DB%8C%D8%B1.jpg/640px-%D8%A2%D8%B1%D8%A7%D9%85%DA%AF%D8%A7%D9%87_%D9%82%D8%A7%D8%A8%D9%88%D8%B3_%D9%88%D8%B4%D9%85%DA%AF%DB%8C%D8%B1.jpg,,Iran,kulturna baština,%D8%A2%D8%B1%D8%A7%D9%85%DA%AF%D8%A7%D9%87_%D9%82%D8%A7%D8%A8%D9%88%D8%B3_%D9%88%D8%B4%D9%85%DA%AF%DB%8C%D8%B1.jpg
"Esfahan, džamija Masjed-e Jāmé (2012)",,blue,32.669722,51.685278,https://enciklopedija.hr/Ilustracije/HOL_0189.jpg,https://enciklopedija.hr/natuknica.aspx?ID=18355,Iran,kulturna baština,HOL_0189.jpg
"Teheran, palača Golestan (2013)",,blue,35.679722,51.420278,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Badgir_Palace_%2815%29.JPG/640px-Badgir_Palace_%2815%29.JPG,https://enciklopedija.hr/natuknica.aspx?ID=60641,Iran,kulturna baština,Badgir_Palace_%2815%29.JPG
"Newgrange (Brú na Bóinne), neolitički grobovi (1993)",,blue,53.69284,-6.44932,https://upload.wikimedia.org/wikipedia/commons/8/88/Wakeman_Newgrange_tumulus_chamber_cross_section.png,,Irska,kulturna baština,Wakeman_Newgrange_tumulus_chamber_cross_section.png
"Skellig Michael, samostanski kompleks (1996)",,blue,51.771111,-10.540556,https://cdn.pixabay.com/photo/2018/08/29/15/46/ireland-3640168_1280.jpg,,Irska,kulturna baština,ireland-3640168_1280.jpg
nacionalni park Þingvellir (2004),,blue,64.253806,-21.03725,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/OxaraRiverThingvellirIce5.JPG/640px-OxaraRiverThingvellirIce5.JPG,,Island,kulturna baština,OxaraRiverThingvellirIce5.JPG
otok Surtsey (2008),,blue,63.303,-20.605,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Surtsey_eruption_1.jpg/640px-Surtsey_eruption_1.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=70948,Island,prirodna baština,Surtsey_eruption_1.jpg
nacionalni park Vatnajökull (2019),,blue,64.5,-17,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Vatnajokull%2CSkaftafell_021.jpg/640px-Vatnajokull%2CSkaftafell_021.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=63990,Island,kulturna baština,Vatnajokull%2CSkaftafell_021.jpg
"Val Camonica, prapovijesni crteži (1979)",,blue,46.0075,10.3475,https://www.enciklopedija.hr/Ilustracije/HOL_5686.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=63686,Italija,kulturna baština,HOL_5686.jpg
"Milano, crkva i dominikanski samostan Santa Maria delle Grazie s Posljednjom večerom L. da Vincija (1980)",,blue,45.465833,9.171111,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/MI-Milano-1963-Santa-Maria-delle-Grazie.jpg/640px-MI-Milano-1963-Santa-Maria-delle-Grazie.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=40816,Italija,kulturna baština,MI-Milano-1963-Santa-Maria-delle-Grazie.jpg
povijesna gradska jezgra Rima s eksteritorijalnim arhitektonskim objektima Vatikana i crkva sv. Pavla izvan zidina (1980; 1990),,blue,41.890222,12.492306,https://cdn.pixabay.com/photo/2015/10/06/12/27/rome-974294_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=52901,Italija,kulturna baština,rome-974294_1280.jpg
Firenca (1982),,blue,43.773056,11.256111,https://www.enciklopedija.hr/Ilustracije/HOL_1842.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=19701,Italija,kulturna baština,HOL_1842.jpg
"Pisa, Piazza del Duomo (1987; 2007) ----- (mislim da se treba zvati Piazza dei Miracoli)",,blue,43.723333,10.395278,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Piazza_dei_Miracoli_Pisa.JPG/640px-Piazza_dei_Miracoli_Pisa.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=48429,Italija,kulturna baština,Piazza_dei_Miracoli_Pisa.JPG
"Venecija, grad i laguna (1987",,blue,45.438,12.336,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Rialto-Bridge-Venice-20050525-022.jpg/640px-Rialto-Bridge-Venice-20050525-022.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=64238,Italija,kulturna baština,Rialto-Bridge-Venice-20050525-022.jpg
San Gimignano (1990),,blue,43.468,11.042,https://www.enciklopedija.hr/Ilustracije/HOL_5372.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=54420,Italija,kulturna baština,HOL_5372.jpg
"Matera, nastambe i crkve izdubljene u stijeni (1993)",,blue,40.666667,16.6,https://www.enciklopedija.hr/Ilustracije/HE7_0552.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=39399,Italija,kulturna baština,HE7_0552.jpg
Vicenza (1994),,blue,45.55,11.55,https://www.enciklopedija.hr/Ilustracije/HOL_5766.jpg,,Italija,kulturna baština,HOL_5766.jpg
vile A. Palladija u regiji Veneto (1996),,blue,45.549167,11.549444,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Malcontenta_retouched.jpg/640px-Malcontenta_retouched.jpg,,Italija,kulturna baština,Malcontenta_retouched.jpg
"Crespi d’Adda, radničko naselje (1995)",,blue,45.596667,9.536111,https://cdn.pixabay.com/photo/2020/01/12/20/00/crespi-dadda-4760936_1280.jpg,,Italija,kulturna baština,crespi-dadda-4760936_1280.jpg
"Ferrara, renesansni grad (1995)",,blue,44.833333,11.616667,https://www.enciklopedija.hr/Ilustracije/HOL_2033.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=19342,Italija,kulturna baština,HOL_2033.jpg
delta rijeke Pad (1999),,blue,44.9525,12.431944,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Po_River_Destra_Po_6.jpg/640px-Po_River_Destra_Po_6.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=46078,Italija,kulturna baština,Po_River_Destra_Po_6.jpg
"Napulj, povijesna gradska jezgra (1995; 2011)",,blue,40.845,14.258333,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Napoli_-_piazza_San_Domenico_Maggiore_e_guglia_1030736.JPG/640px-Napoli_-_piazza_San_Domenico_Maggiore_e_guglia_1030736.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=42941,Italija,kulturna baština,Napoli_-_piazza_San_Domenico_Maggiore_e_guglia_1030736.JPG
Siena (1995),,blue,43.318611,11.330556,https://www.enciklopedija.hr/Ilustracije/HOL_5606.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=55842,Italija,kulturna baština,HOL_5606.jpg
dvorac Castel del Monte (1996),,blue,41.084754,16.270935,https://cdn.pixabay.com/photo/2016/02/22/11/00/italy-1215231_1280.jpg,,Italija,kulturna baština,italy-1215231_1280.jpg
"Ravenna, ranokršćanski spomenici (1996)",,blue,44.416111,12.201667,https://cdn.pixabay.com/photo/2017/04/22/14/56/archi-2251528_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=51983,Italija,kulturna baština,archi-2251528_1280.jpg
Pienza (1996) (Toskana),,blue,43.078611,11.678889,https://cdn.pixabay.com/photo/2014/10/30/11/25/pienza-509194_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61900,Italija,kulturna baština,pienza-509194_1280.jpg
"Alberobello, kamena građevina (trullo) (1996)",,blue,40.783333,17.233333,https://cdn.pixabay.com/photo/2013/03/05/16/19/italy-90595_1280.jpg,,Italija,kulturna baština,italy-90595_1280.jpg
"Caserta, kraljevska palača s parkom, akvedukt i tvornica svile San Leucio (1997)",,blue,41.073333,14.326389,https://www.enciklopedija.hr/Ilustracije/HOL_1071.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=10936,Italija,kulturna baština,HOL_1071.jpg
"Agrigento, arheološki lokalitet (1997)",,blue,37.316667,13.583333,https://www.enciklopedija.hr/Ilustracije/HE1_0056.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=874,Italija,kulturna baština,HE1_0056.jpg
Pompeji (1997),,blue,40.75,14.486111,https://www.enciklopedija.hr/Ilustracije/POMPEJI1.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=49375,Italija,kulturna baština,POMPEJI1.jpg
Herkulanej (1997),,blue,40.806,14.3482,https://www.enciklopedija.hr/Ilustracije/HE4_0569.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=25140,Italija,kulturna baština,HE4_0569.jpg
Torre Annunziata (1997),,blue,40.75,14.45,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Torre_Annunziata_-_view_from_the_port.jpg/640px-Torre_Annunziata_-_view_from_the_port.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61869,Italija,kulturna baština,Torre_Annunziata_-_view_from_the_port.jpg
"Padova, botanički vrt (1997)",,blue,45.399111,11.880667,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/OrtoBotPadova_Incrocio_viali.jpg/640px-OrtoBotPadova_Incrocio_viali.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=46094,Italija,kulturna baština,OrtoBotPadova_Incrocio_viali.jpg
"Modena, trg Piazza Grande i katedrala (1997)",,blue,44.64625,10.925667,https://cdn.pixabay.com/photo/2014/05/19/21/09/duomo-di-modena-348487_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=41456,Italija,kulturna baština,duomo-di-modena-348487_1280.jpg
Amalfijska obala (1997) (Amalfi),,blue,40.65,14.6,https://cdn.pixabay.com/photo/2017/01/27/00/33/amalfi-2012041_1280.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=2101,Italija,kulturna baština,amalfi-2012041_1280.jpg
"Ligurska obala između Portovenere i Cinque Terre s otocima (Palmaria, Tino, Tinetto) (1997)",,blue,44.1,9.75,https://cdn.pixabay.com/photo/2018/03/06/11/44/cinque-terre-3203205_1280.jpg,,Italija,kulturna baština,cinque-terre-3203205_1280.jpg
rezidencije Savojske dinastije u Torinu i okolici (1997; 2010) (Torino),,blue,45.0725,7.685833,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Stupinigi_25_07_2015_04.jpg/640px-Stupinigi_25_07_2015_04.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61850,Italija,kulturna baština,Stupinigi_25_07_2015_04.jpg
"Barumini, megalitičko graditeljstvo (nuraghi) na Sardiniji (1997)",,blue,39.705833,8.990556,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Pineta_nuraghique.JPG/1600px-Pineta_nuraghique.JPG?20150907133716,,Italija,kulturna baština,Pineta_nuraghique.JPG
"Villa Romana del Casale, rimska palača na Siciliji (1997) (Piazza Armerina)",,blue,37.364722,14.334722,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/India_mosaic%2C_Sicily_-_Villa_Romana_del_Casale.png/640px-India_mosaic%2C_Sicily_-_Villa_Romana_del_Casale.png,https://www.enciklopedija.hr/natuknica.aspx?ID=48108,Italija,kulturna baština,India_mosaic%2C_Sicily_-_Villa_Romana_del_Casale.png
"Akvileja, arheološki lokalitet s bazilikom (1998)",,blue,45.769725,13.371192,https://www.enciklopedija.hr/Ilustracije/HE1_0070.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=1284,Italija,kulturna baština,HE1_0070.jpg
nacionalni park Cilento e Vallo di Diano s arheološkim lokalitetima Pest (Paestum) i Velia te samostanom Certosa di Padula (1998) (Pest),,blue,40.283333,15.466667,https://www.enciklopedija.hr/Ilustracije/HOL_4027.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=47815,Italija,kulturna baština,HOL_4027.jpg
"Urbino, povijesna gradska jezgra (1998)",,blue,43.716667,12.633333,https://www.enciklopedija.hr/Ilustracije/HOL_5518.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=63323,Italija,kulturna baština,HOL_5518.jpg
"Tivoli, Villa Hadriana (Adriana) (1999)",,blue,41.946004,12.772515,https://cdn.pixabay.com/photo/2017/05/19/06/16/villa-adriana-2325612_1280.jpg,,Italija,kulturna baština,villa-adriana-2325612_1280.jpg
"Assisi, bazilika S. Francesco i dr. franjevački spomenici (2000)",,blue,43.074722,12.605556,https://www.enciklopedija.hr/Ilustracije/HOL_0321.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=4268,Italija,kulturna baština,HOL_0321.jpg
Verona (2000),,blue,45.438611,10.992778,https://www.enciklopedija.hr/Ilustracije/HOL_5733.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=64354,Italija,kulturna baština,HOL_5733.jpg
Liparski otoci (2000),,blue,38.533333,14.9,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Salina-aerea02.jpg/640px-Salina-aerea02.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=36695,Italija,prirodna baština,Salina-aerea02.jpg
"Tivoli, Villa d’Este (2001)",,blue,41.9625,12.796111,https://www.enciklopedija.hr/Ilustracije/HE10_1324.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61507,Italija,kulturna baština,HE10_1324.jpg
kasnobarokni gradovi Val di Noto (Sicilija) (2002),,blue,36.883333,15.083333,https://cdn.pixabay.com/photo/2015/06/03/14/01/sicily-796456_1280.jpg,,Italija,kulturna baština,sicily-796456_1280.jpg
Sacri Monti (svete planine) Pijemonta i Lombardije (2003) (Varese),,blue,45.974556,9.169556,https://upload.wikimedia.org/wikipedia/commons/7/75/Sacro_Monte_di_Crea._Cappella_del_Paradiso3.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=63895,Italija,kulturna baština,Sacro_Monte_di_Crea._Cappella_del_Paradiso3.jpg
"Monte San Giorgio, morski fosili iz trijasa (2003; 2010)",,blue,45.913611,8.949722,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Archaeosemionotus_sp.jpg/640px-Archaeosemionotus_sp.jpg,,Italija,prirodna baština,Archaeosemionotus_sp.jpg
Cerveteri etrurska nekropola (2004),,blue,42,12.1,https://www.enciklopedija.hr/Ilustracije/HE2_0641.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=11312,Italija,kulturna baština,HE2_0641.jpg
Tarquinia etrurska nekropola (2004),,blue,42.250556,11.77,https://www.enciklopedija.hr/Ilustracije/HE10_1158.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=60478,Italija,kulturna baština,HE10_1158.jpg
"Val d’Orcia, kraj u Toskani (2004) (Toskana)",,blue,43.066667,11.55,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Val_d%27orcia_%28Unsplash%29.jpg/640px-Val_d%27orcia_%28Unsplash%29.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61900,Italija,kulturna baština,Val_d%27orcia_%28Unsplash%29.jpg
Siracusa i nekropola Pantalica (2005),,blue,37.141667,15.028333,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Walter_Bonatti_in_Pantalica.jpg/640px-Walter_Bonatti_in_Pantalica.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=56202,Italija,kulturna baština,Walter_Bonatti_in_Pantalica.jpg
"Genova, palače u ulici Strada Nuova (Via Garibaldi) i kompleks Palazzi dei Rolli (2006)",,blue,44.412222,8.931111,,https://www.enciklopedija.hr/natuknica.aspx?ID=21640,Italija,kulturna baština,
Mantova (2008),,blue,45.156389,10.791667,https://www.enciklopedija.hr/Ilustracije/HE7_0251.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=38704,Italija,kulturna baština,HE7_0251.jpg
Sabbioneta (2008),,blue,45,10.49,https://cdn.pixabay.com/photo/2019/07/25/14/34/sabbioneta-4362798_1280.jpg,,Italija,kulturna baština,sabbioneta-4362798_1280.jpg
Retijska pruga u krajoliku Albula / Bernina (2008),,blue,46.408889,10.019722,,,Italija,kulturna baština,
Dolomitske Alpe (2009),,blue,46.433333,11.85,https://www.enciklopedija.hr/Ilustracije/HE3_0461.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=15805,Italija,prirodna baština,HE3_0461.jpg
langobardska središta u Italiji (2011),,blue,46.1,13.433333,https://upload.wikimedia.org/wikipedia/commons/d/df/CividaledelFriuliDuomo.jpg,,Italija,kulturna baština,CividaledelFriuliDuomo.jpg
prapovijesne naseobine sojenica oko Alpa (2011),,blue,45.434769,10.663197,,,Italija,kulturna baština,
vile i vrtovi obitelji Medici u Toskani (2013) (Toskana),,blue,43.857778,11.304167,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Villa_Medicis.jpg/640px-Villa_Medicis.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61900,Italija,kulturna baština,Villa_Medicis.jpg
